21183,826,1,2015,8,24,1,0,0,0,1,3,7980,6,2005
6631,826,4,2015,9,10,1,0,0,0,1,3,7980,6,2005
17759,826,5,2015,8,28,1,0,0,0,1,3,7980,6,2005
38303,826,2,2015,8,4,1,1,0,1,1,3,7980,6,2005
29743,826,5,2015,8,14,1,0,0,0,1,3,7980,6,2005
25463,826,3,2015,8,19,1,1,0,0,1,3,7980,6,2005
7487,826,3,2015,9,9,1,0,0,0,1,3,7980,6,2005
13479,826,3,2015,9,2,1,1,0,0,1,3,7980,6,2005
1495,826,3,2015,9,16,1,1,0,0,1,3,7980,6,2005
22896,829,6,2015,8,22,1,0,0,1,3,1,110,0,0
16048,829,7,2015,8,30,0,0,0,1,3,1,110,0,0
4064,829,7,2015,9,13,0,0,0,0,3,1,110,0,0
14336,829,2,2015,9,1,1,1,0,1,3,1,110,0,0
28888,829,6,2015,8,15,1,0,0,1,3,1,110,0,0
10056,829,7,2015,9,6,0,0,0,0,3,1,110,0,0
34024,829,7,2015,8,9,0,0,0,1,3,1,110,0,0
22040,829,7,2015,8,23,0,0,0,1,3,1,110,0,0
31456,829,3,2015,8,12,1,0,0,1,3,1,110,0,0
11768,829,5,2015,9,4,1,1,0,1,3,1,110,0,0
26320,829,2,2015,8,18,1,1,0,1,3,1,110,0,0
24608,829,4,2015,8,20,1,1,0,1,3,1,110,0,0
3208,829,1,2015,9,14,1,1,0,0,3,1,110,0,0
30600,829,4,2015,8,13,1,0,0,1,3,1,110,0,0
40872,829,6,2015,8,1,1,0,0,1,3,1,110,0,0
20328,829,2,2015,8,25,1,0,0,1,3,1,110,0,0
4920,829,6,2015,9,12,1,0,0,0,3,1,110,0,0
35736,829,5,2015,8,7,1,1,0,1,3,1,110,0,0
15192,829,1,2015,8,31,1,1,0,1,3,1,110,0,0
2352,829,2,2015,9,15,1,1,0,0,3,1,110,0,0
32312,829,2,2015,8,11,1,0,0,1,3,1,110,0,0
9200,829,1,2015,9,7,1,0,0,0,3,1,110,0,0
23752,829,5,2015,8,21,1,1,0,1,3,1,110,0,0
18616,829,4,2015,8,27,1,0,0,1,3,1,110,0,0
5776,829,5,2015,9,11,1,0,0,0,3,1,110,0,0
40016,829,7,2015,8,2,0,0,0,1,3,1,110,0,0
1496,829,3,2015,9,16,1,1,0,0,3,1,110,0,0
6632,829,4,2015,9,10,1,0,0,0,3,1,110,0,0
28032,829,7,2015,8,16,0,0,0,1,3,1,110,0,0
21184,829,1,2015,8,24,1,0,0,1,3,1,110,0,0
10912,829,6,2015,9,5,1,0,0,0,3,1,110,0,0
16904,829,6,2015,8,29,1,0,0,1,3,1,110,0,0
8344,829,2,2015,9,8,1,0,0,0,3,1,110,0,0
37448,829,3,2015,8,5,1,1,0,1,3,1,110,0,0
640,829,4,2015,9,17,1,1,0,0,3,1,110,0,0
7488,829,3,2015,9,9,1,0,0,0,3,1,110,0,0
29744,829,5,2015,8,14,1,0,0,1,3,1,110,0,0
33168,829,1,2015,8,10,1,0,0,1,3,1,110,0,0
17760,829,5,2015,8,28,1,0,0,1,3,1,110,0,0
27176,829,1,2015,8,17,1,1,0,1,3,1,110,0,0
36592,829,4,2015,8,6,1,1,0,1,3,1,110,0,0
12624,829,4,2015,9,3,1,1,0,1,3,1,110,0,0
19472,829,3,2015,8,26,1,0,0,1,3,1,110,0,0
38304,829,2,2015,8,4,1,1,0,1,3,1,110,0,0
39160,829,1,2015,8,3,1,1,0,1,3,1,110,0,0
34880,829,6,2015,8,8,1,0,0,1,3,1,110,0,0
25464,829,3,2015,8,19,1,1,0,1,3,1,110,0,0
13480,829,3,2015,9,2,1,1,0,1,3,1,110,0,0
4921,831,6,2015,9,12,1,0,0,0,1,1,800,6,2007
3209,831,1,2015,9,14,1,1,0,0,1,1,800,6,2007
22041,831,7,2015,8,23,0,0,0,0,1,1,800,6,2007
11769,831,5,2015,9,4,1,1,0,0,1,1,800,6,2007
35737,831,5,2015,8,7,1,1,0,1,1,1,800,6,2007
27177,831,1,2015,8,17,1,1,0,0,1,1,800,6,2007
4065,831,7,2015,9,13,0,0,0,0,1,1,800,6,2007
34881,831,6,2015,8,8,1,0,0,0,1,1,800,6,2007
21185,831,1,2015,8,24,1,0,0,0,1,1,800,6,2007
10913,831,6,2015,9,5,1,0,0,0,1,1,800,6,2007
28889,831,6,2015,8,15,1,0,0,0,1,1,800,6,2007
2353,831,2,2015,9,15,1,1,0,0,1,1,800,6,2007
18617,831,4,2015,8,27,1,0,0,0,1,1,800,6,2007
32313,831,2,2015,8,11,1,0,0,1,1,1,800,6,2007
34025,831,7,2015,8,9,0,0,0,0,1,1,800,6,2007
9201,831,1,2015,9,7,1,0,0,0,1,1,800,6,2007
33169,831,1,2015,8,10,1,0,0,1,1,1,800,6,2007
7489,831,3,2015,9,9,1,0,0,0,1,1,800,6,2007
8345,831,2,2015,9,8,1,0,0,0,1,1,800,6,2007
40017,831,7,2015,8,2,0,0,0,0,1,1,800,6,2007
12625,831,4,2015,9,3,1,1,0,0,1,1,800,6,2007
6633,831,4,2015,9,10,1,0,0,0,1,1,800,6,2007
40873,831,6,2015,8,1,1,0,0,0,1,1,800,6,2007
16905,831,6,2015,8,29,1,0,0,0,1,1,800,6,2007
15193,831,1,2015,8,31,1,1,0,0,1,1,800,6,2007
31457,831,3,2015,8,12,1,0,0,0,1,1,800,6,2007
37449,831,3,2015,8,5,1,1,0,1,1,1,800,6,2007
23753,831,5,2015,8,21,1,1,0,0,1,1,800,6,2007
16049,831,7,2015,8,30,0,0,0,0,1,1,800,6,2007
1497,831,3,2015,9,16,1,1,0,0,1,1,800,6,2007
641,831,4,2015,9,17,1,1,0,0,1,1,800,6,2007
36593,831,4,2015,8,6,1,1,0,1,1,1,800,6,2007
39161,831,1,2015,8,3,1,1,0,1,1,1,800,6,2007
22897,831,6,2015,8,22,1,0,0,0,1,1,800,6,2007
28033,831,7,2015,8,16,0,0,0,0,1,1,800,6,2007
14337,831,2,2015,9,1,1,1,0,0,1,1,800,6,2007
29745,831,5,2015,8,14,1,0,0,0,1,1,800,6,2007
10057,831,7,2015,9,6,0,0,0,0,1,1,800,6,2007
13481,831,3,2015,9,2,1,1,0,0,1,1,800,6,2007
38305,831,2,2015,8,4,1,1,0,1,1,1,800,6,2007
30601,831,4,2015,8,13,1,0,0,0,1,1,800,6,2007
5777,831,5,2015,9,11,1,0,0,0,1,1,800,6,2007
17761,831,5,2015,8,28,1,0,0,0,1,1,800,6,2007
19473,831,3,2015,8,26,1,0,0,0,1,1,800,6,2007
24609,831,4,2015,8,20,1,1,0,0,1,1,800,6,2007
20329,831,2,2015,8,25,1,0,0,0,1,1,800,6,2007
25465,831,3,2015,8,19,1,1,0,0,1,1,800,6,2007
26321,831,2,2015,8,18,1,1,0,0,1,1,800,6,2007
3210,832,1,2015,9,14,1,1,0,0,4,1,5070,0,0
4922,832,6,2015,9,12,1,0,0,0,4,1,5070,0,0
23754,832,5,2015,8,21,1,1,0,1,4,1,5070,0,0
22042,832,7,2015,8,23,0,0,0,1,4,1,5070,0,0
12626,832,4,2015,9,3,1,1,0,1,4,1,5070,0,0
6634,832,4,2015,9,10,1,0,0,0,4,1,5070,0,0
40874,832,6,2015,8,1,1,0,0,1,4,1,5070,0,0
28890,832,6,2015,8,15,1,0,0,1,4,1,5070,0,0
9202,832,1,2015,9,7,1,0,0,0,4,1,5070,0,0
16050,832,7,2015,8,30,0,0,0,1,4,1,5070,0,0
31458,832,3,2015,8,12,1,0,0,1,4,1,5070,0,0
2354,832,2,2015,9,15,1,1,0,0,4,1,5070,0,0
34882,832,6,2015,8,8,1,0,0,1,4,1,5070,0,0
25466,832,3,2015,8,19,1,1,0,1,4,1,5070,0,0
21186,832,1,2015,8,24,1,0,0,1,4,1,5070,0,0
4066,832,7,2015,9,13,0,0,0,0,4,1,5070,0,0
35738,832,5,2015,8,7,1,1,0,1,4,1,5070,0,0
15194,832,1,2015,8,31,1,1,0,1,4,1,5070,0,0
7490,832,3,2015,9,9,1,0,0,0,4,1,5070,0,0
29746,832,5,2015,8,14,1,0,0,1,4,1,5070,0,0
30602,832,4,2015,8,13,1,0,0,1,4,1,5070,0,0
22898,832,6,2015,8,22,1,0,0,1,4,1,5070,0,0
40018,832,7,2015,8,2,0,0,0,1,4,1,5070,0,0
19474,832,3,2015,8,26,1,0,0,1,4,1,5070,0,0
8346,832,2,2015,9,8,1,0,0,0,4,1,5070,0,0
27178,832,1,2015,8,17,1,1,0,1,4,1,5070,0,0
16906,832,6,2015,8,29,1,0,0,1,4,1,5070,0,0
28034,832,7,2015,8,16,0,0,0,1,4,1,5070,0,0
14338,832,2,2015,9,1,1,1,0,1,4,1,5070,0,0
26322,832,2,2015,8,18,1,1,0,1,4,1,5070,0,0
24610,832,4,2015,8,20,1,1,0,1,4,1,5070,0,0
38306,832,2,2015,8,4,1,1,0,1,4,1,5070,0,0
10914,832,6,2015,9,5,1,0,0,0,4,1,5070,0,0
36594,832,4,2015,8,6,1,1,0,1,4,1,5070,0,0
20330,832,2,2015,8,25,1,0,0,1,4,1,5070,0,0
5778,832,5,2015,9,11,1,0,0,0,4,1,5070,0,0
13482,832,3,2015,9,2,1,1,0,1,4,1,5070,0,0
10058,832,7,2015,9,6,0,0,0,0,4,1,5070,0,0
32314,832,2,2015,8,11,1,0,0,1,4,1,5070,0,0
34026,832,7,2015,8,9,0,0,0,1,4,1,5070,0,0
17762,832,5,2015,8,28,1,0,0,1,4,1,5070,0,0
37450,832,3,2015,8,5,1,1,0,1,4,1,5070,0,0
1498,832,3,2015,9,16,1,1,0,0,4,1,5070,0,0
11770,832,5,2015,9,4,1,1,0,1,4,1,5070,0,0
18618,832,4,2015,8,27,1,0,0,1,4,1,5070,0,0
39162,832,1,2015,8,3,1,1,0,1,4,1,5070,0,0
33170,832,1,2015,8,10,1,0,0,1,4,1,5070,0,0
642,832,4,2015,9,17,1,1,0,0,4,1,5070,0,0
9203,833,1,2015,9,7,1,0,0,0,4,3,3290,12,1999
29747,833,5,2015,8,14,1,0,0,1,4,3,3290,12,1999
28035,833,7,2015,8,16,0,0,0,0,4,3,3290,12,1999
22043,833,7,2015,8,23,0,0,0,0,4,3,3290,12,1999
2355,833,2,2015,9,15,1,1,0,0,4,3,3290,12,1999
16051,833,7,2015,8,30,0,0,0,0,4,3,3290,12,1999
34883,833,6,2015,8,8,1,0,0,0,4,3,3290,12,1999
10059,833,7,2015,9,6,0,0,0,0,4,3,3290,12,1999
21187,833,1,2015,8,24,1,0,0,1,4,3,3290,12,1999
14339,833,2,2015,9,1,1,1,0,1,4,3,3290,12,1999
40875,833,6,2015,8,1,1,0,0,0,4,3,3290,12,1999
17763,833,5,2015,8,28,1,0,0,1,4,3,3290,12,1999
3211,833,1,2015,9,14,1,1,0,0,4,3,3290,12,1999
22899,833,6,2015,8,22,1,0,0,0,4,3,3290,12,1999
4067,833,7,2015,9,13,0,0,0,0,4,3,3290,12,1999
15195,833,1,2015,8,31,1,1,0,1,4,3,3290,12,1999
31459,833,3,2015,8,12,1,0,0,1,4,3,3290,12,1999
27179,833,1,2015,8,17,1,1,0,1,4,3,3290,12,1999
40019,833,7,2015,8,2,0,0,0,0,4,3,3290,12,1999
23755,833,5,2015,8,21,1,1,0,1,4,3,3290,12,1999
1499,833,3,2015,9,16,1,1,0,0,4,3,3290,12,1999
35739,833,5,2015,8,7,1,1,0,1,4,3,3290,12,1999
28891,833,6,2015,8,15,1,0,0,0,4,3,3290,12,1999
34027,833,7,2015,8,9,0,0,0,0,4,3,3290,12,1999
13483,833,3,2015,9,2,1,1,0,1,4,3,3290,12,1999
32315,833,2,2015,8,11,1,0,0,1,4,3,3290,12,1999
33171,833,1,2015,8,10,1,0,0,1,4,3,3290,12,1999
24611,833,4,2015,8,20,1,1,0,1,4,3,3290,12,1999
39163,833,1,2015,8,3,1,1,0,1,4,3,3290,12,1999
16907,833,6,2015,8,29,1,0,0,0,4,3,3290,12,1999
12627,833,4,2015,9,3,1,1,0,1,4,3,3290,12,1999
5779,833,5,2015,9,11,1,0,0,0,4,3,3290,12,1999
4923,833,6,2015,9,12,1,0,0,0,4,3,3290,12,1999
25467,833,3,2015,8,19,1,1,0,1,4,3,3290,12,1999
8347,833,2,2015,9,8,1,0,0,0,4,3,3290,12,1999
11771,833,5,2015,9,4,1,1,0,1,4,3,3290,12,1999
643,833,4,2015,9,17,1,1,0,0,4,3,3290,12,1999
30603,833,4,2015,8,13,1,0,0,1,4,3,3290,12,1999
38307,833,2,2015,8,4,1,1,0,1,4,3,3290,12,1999
36595,833,4,2015,8,6,1,1,0,1,4,3,3290,12,1999
6635,833,4,2015,9,10,1,0,0,0,4,3,3290,12,1999
7491,833,3,2015,9,9,1,0,0,0,4,3,3290,12,1999
26323,833,2,2015,8,18,1,1,0,1,4,3,3290,12,1999
20331,833,2,2015,8,25,1,0,0,1,4,3,3290,12,1999
19475,833,3,2015,8,26,1,0,0,1,4,3,3290,12,1999
18619,833,4,2015,8,27,1,0,0,1,4,3,3290,12,1999
10915,833,6,2015,9,5,1,0,0,0,4,3,3290,12,1999
37451,833,3,2015,8,5,1,1,0,1,4,3,3290,12,1999
29748,835,5,2015,8,14,1,0,0,0,1,1,2890,12,2007
9204,835,1,2015,9,7,1,0,0,0,1,1,2890,12,2007
40876,835,6,2015,8,1,1,0,0,0,1,1,2890,12,2007
10060,835,7,2015,9,6,0,0,0,0,1,1,2890,12,2007
22044,835,7,2015,8,23,0,0,0,0,1,1,2890,12,2007
28036,835,7,2015,8,16,0,0,0,0,1,1,2890,12,2007
22900,835,6,2015,8,22,1,0,0,0,1,1,2890,12,2007
35740,835,5,2015,8,7,1,1,0,1,1,1,2890,12,2007
1500,835,3,2015,9,16,1,1,0,0,1,1,2890,12,2007
31460,835,3,2015,8,12,1,0,0,0,1,1,2890,12,2007
34028,835,7,2015,8,9,0,0,0,0,1,1,2890,12,2007
8348,835,2,2015,9,8,1,0,0,0,1,1,2890,12,2007
34884,835,6,2015,8,8,1,0,0,0,1,1,2890,12,2007
25468,835,3,2015,8,19,1,1,0,0,1,1,2890,12,2007
5780,835,5,2015,9,11,1,0,0,0,1,1,2890,12,2007
2356,835,2,2015,9,15,1,1,0,0,1,1,2890,12,2007
23756,835,5,2015,8,21,1,1,0,0,1,1,2890,12,2007
17764,835,5,2015,8,28,1,0,0,0,1,1,2890,12,2007
40020,835,7,2015,8,2,0,0,0,0,1,1,2890,12,2007
4068,835,7,2015,9,13,0,0,0,0,1,1,2890,12,2007
14340,835,2,2015,9,1,1,1,0,0,1,1,2890,12,2007
15196,835,1,2015,8,31,1,1,0,0,1,1,2890,12,2007
11772,835,5,2015,9,4,1,1,0,0,1,1,2890,12,2007
21188,835,1,2015,8,24,1,0,0,0,1,1,2890,12,2007
24612,835,4,2015,8,20,1,1,0,0,1,1,2890,12,2007
39164,835,1,2015,8,3,1,1,0,1,1,1,2890,12,2007
27180,835,1,2015,8,17,1,1,0,0,1,1,2890,12,2007
36596,835,4,2015,8,6,1,1,0,1,1,1,2890,12,2007
28892,835,6,2015,8,15,1,0,0,0,1,1,2890,12,2007
38308,835,2,2015,8,4,1,1,0,1,1,1,2890,12,2007
3212,835,1,2015,9,14,1,1,0,0,1,1,2890,12,2007
19476,835,3,2015,8,26,1,0,0,0,1,1,2890,12,2007
30604,835,4,2015,8,13,1,0,0,0,1,1,2890,12,2007
16052,835,7,2015,8,30,0,0,0,0,1,1,2890,12,2007
7492,835,3,2015,9,9,1,0,0,0,1,1,2890,12,2007
20332,835,2,2015,8,25,1,0,0,0,1,1,2890,12,2007
644,835,4,2015,9,17,1,1,0,0,1,1,2890,12,2007
26324,835,2,2015,8,18,1,1,0,0,1,1,2890,12,2007
4924,835,6,2015,9,12,1,0,0,0,1,1,2890,12,2007
10916,835,6,2015,9,5,1,0,0,0,1,1,2890,12,2007
33172,835,1,2015,8,10,1,0,0,1,1,1,2890,12,2007
13484,835,3,2015,9,2,1,1,0,0,1,1,2890,12,2007
6636,835,4,2015,9,10,1,0,0,0,1,1,2890,12,2007
18620,835,4,2015,8,27,1,0,0,0,1,1,2890,12,2007
37452,835,3,2015,8,5,1,1,0,1,1,1,2890,12,2007
16908,835,6,2015,8,29,1,0,0,0,1,1,2890,12,2007
12628,835,4,2015,9,3,1,1,0,0,1,1,2890,12,2007
32316,835,2,2015,8,11,1,0,0,1,1,1,2890,12,2007
22045,837,7,2015,8,23,0,0,0,1,1,3,14600,4,2015
8349,837,2,2015,9,8,1,0,0,0,1,3,14600,4,2015
40877,837,6,2015,8,1,1,0,0,1,1,3,14600,4,2015
22901,837,6,2015,8,22,1,0,0,1,1,3,14600,4,2015
35741,837,5,2015,8,7,1,1,0,1,1,3,14600,4,2015
10061,837,7,2015,9,6,0,0,0,0,1,3,14600,4,2015
28037,837,7,2015,8,16,0,0,0,1,1,3,14600,4,2015
34029,837,7,2015,8,9,0,0,0,1,1,3,14600,4,2015
2357,837,2,2015,9,15,1,1,0,0,1,3,14600,4,2015
14341,837,2,2015,9,1,1,1,0,1,1,3,14600,4,2015
36597,837,4,2015,8,6,1,1,0,1,1,3,14600,4,2015
30605,837,4,2015,8,13,1,0,0,1,1,3,14600,4,2015
3213,837,1,2015,9,14,1,1,0,0,1,3,14600,4,2015
28893,837,6,2015,8,15,1,0,0,1,1,3,14600,4,2015
27181,837,1,2015,8,17,1,1,0,1,1,3,14600,4,2015
1501,837,3,2015,9,16,1,1,0,0,1,3,14600,4,2015
29749,837,5,2015,8,14,1,0,0,1,1,3,14600,4,2015
23757,837,5,2015,8,21,1,1,0,1,1,3,14600,4,2015
16053,837,7,2015,8,30,0,0,0,1,1,3,14600,4,2015
31461,837,3,2015,8,12,1,0,0,1,1,3,14600,4,2015
13485,837,3,2015,9,2,1,1,0,1,1,3,14600,4,2015
21189,837,1,2015,8,24,1,0,0,1,1,3,14600,4,2015
25469,837,3,2015,8,19,1,1,0,1,1,3,14600,4,2015
39165,837,1,2015,8,3,1,1,0,1,1,3,14600,4,2015
20333,837,2,2015,8,25,1,0,0,1,1,3,14600,4,2015
4925,837,6,2015,9,12,1,0,0,0,1,3,14600,4,2015
26325,837,2,2015,8,18,1,1,0,1,1,3,14600,4,2015
15197,837,1,2015,8,31,1,1,0,1,1,3,14600,4,2015
24613,837,4,2015,8,20,1,1,0,1,1,3,14600,4,2015
16909,837,6,2015,8,29,1,0,0,1,1,3,14600,4,2015
4069,837,7,2015,9,13,0,0,0,0,1,3,14600,4,2015
5781,837,5,2015,9,11,1,0,0,0,1,3,14600,4,2015
7493,837,3,2015,9,9,1,0,0,0,1,3,14600,4,2015
9205,837,1,2015,9,7,1,0,0,0,1,3,14600,4,2015
40021,837,7,2015,8,2,0,0,0,1,1,3,14600,4,2015
645,837,4,2015,9,17,1,1,0,0,1,3,14600,4,2015
33173,837,1,2015,8,10,1,0,0,1,1,3,14600,4,2015
38309,837,2,2015,8,4,1,1,0,1,1,3,14600,4,2015
18621,837,4,2015,8,27,1,0,0,1,1,3,14600,4,2015
10917,837,6,2015,9,5,1,0,0,0,1,3,14600,4,2015
37453,837,3,2015,8,5,1,1,0,1,1,3,14600,4,2015
34885,837,6,2015,8,8,1,0,0,1,1,3,14600,4,2015
12629,837,4,2015,9,3,1,1,0,1,1,3,14600,4,2015
11773,837,5,2015,9,4,1,1,0,1,1,3,14600,4,2015
17765,837,5,2015,8,28,1,0,0,1,1,3,14600,4,2015
6637,837,4,2015,9,10,1,0,0,0,1,3,14600,4,2015
19477,837,3,2015,8,26,1,0,0,1,1,3,14600,4,2015
32317,837,2,2015,8,11,1,0,0,1,1,3,14600,4,2015
36598,840,4,2015,8,6,1,1,0,1,1,1,1070,9,2009
2358,840,2,2015,9,15,1,1,0,0,1,1,1070,9,2009
10062,840,7,2015,9,6,0,0,0,0,1,1,1070,9,2009
22902,840,6,2015,8,22,1,0,0,1,1,1,1070,9,2009
28894,840,6,2015,8,15,1,0,0,1,1,1,1070,9,2009
16054,840,7,2015,8,30,0,0,0,1,1,1,1070,9,2009
3214,840,1,2015,9,14,1,1,0,0,1,1,1070,9,2009
15198,840,1,2015,8,31,1,1,0,1,1,1,1070,9,2009
40878,840,6,2015,8,1,1,0,0,1,1,1,1070,9,2009
14342,840,2,2015,9,1,1,1,0,1,1,1,1070,9,2009
23758,840,5,2015,8,21,1,1,0,1,1,1,1070,9,2009
5782,840,5,2015,9,11,1,0,0,0,1,1,1070,9,2009
30606,840,4,2015,8,13,1,0,0,1,1,1,1070,9,2009
9206,840,1,2015,9,7,1,0,0,0,1,1,1070,9,2009
27182,840,1,2015,8,17,1,1,0,1,1,1,1070,9,2009
34030,840,7,2015,8,9,0,0,0,1,1,1,1070,9,2009
8350,840,2,2015,9,8,1,0,0,0,1,1,1070,9,2009
28038,840,7,2015,8,16,0,0,0,1,1,1,1070,9,2009
18622,840,4,2015,8,27,1,0,0,1,1,1,1070,9,2009
4926,840,6,2015,9,12,1,0,0,0,1,1,1070,9,2009
31462,840,3,2015,8,12,1,0,0,1,1,1,1070,9,2009
38310,840,2,2015,8,4,1,1,0,1,1,1,1070,9,2009
4070,840,7,2015,9,13,0,0,0,0,1,1,1070,9,2009
34886,840,6,2015,8,8,1,0,0,1,1,1,1070,9,2009
7494,840,3,2015,9,9,1,0,0,0,1,1,1070,9,2009
33174,840,1,2015,8,10,1,0,0,1,1,1,1070,9,2009
35742,840,5,2015,8,7,1,1,0,1,1,1,1070,9,2009
19478,840,3,2015,8,26,1,0,0,1,1,1,1070,9,2009
1502,840,3,2015,9,16,1,1,0,0,1,1,1070,9,2009
22046,840,7,2015,8,23,0,0,0,1,1,1,1070,9,2009
32318,840,2,2015,8,11,1,0,0,1,1,1,1070,9,2009
29750,840,5,2015,8,14,1,0,0,1,1,1,1070,9,2009
12630,840,4,2015,9,3,1,1,0,0,1,1,1070,9,2009
26326,840,2,2015,8,18,1,1,0,1,1,1,1070,9,2009
10918,840,6,2015,9,5,1,0,0,0,1,1,1070,9,2009
11774,840,5,2015,9,4,1,1,0,0,1,1,1070,9,2009
16910,840,6,2015,8,29,1,0,0,1,1,1,1070,9,2009
13486,840,3,2015,9,2,1,1,0,1,1,1,1070,9,2009
21190,840,1,2015,8,24,1,0,0,1,1,1,1070,9,2009
40022,840,7,2015,8,2,0,0,0,1,1,1,1070,9,2009
37454,840,3,2015,8,5,1,1,0,1,1,1,1070,9,2009
646,840,4,2015,9,17,1,1,0,0,1,1,1070,9,2009
17766,840,5,2015,8,28,1,0,0,1,1,1,1070,9,2009
24614,840,4,2015,8,20,1,1,0,1,1,1,1070,9,2009
6638,840,4,2015,9,10,1,0,0,0,1,1,1070,9,2009
25470,840,3,2015,8,19,1,1,0,1,1,1,1070,9,2009
39166,840,1,2015,8,3,1,1,0,1,1,1,1070,9,2009
20334,840,2,2015,8,25,1,0,0,1,1,1,1070,9,2009
2359,842,2,2015,9,15,1,1,0,0,4,3,1200,11,2007
31463,842,3,2015,8,12,1,0,0,1,4,3,1200,11,2007
22903,842,6,2015,8,22,1,0,0,0,4,3,1200,11,2007
4071,842,7,2015,9,13,0,0,0,0,4,3,1200,11,2007
28039,842,7,2015,8,16,0,0,0,0,4,3,1200,11,2007
9207,842,1,2015,9,7,1,0,0,1,4,3,1200,11,2007
23759,842,5,2015,8,21,1,1,0,1,4,3,1200,11,2007
27183,842,1,2015,8,17,1,1,0,1,4,3,1200,11,2007
35743,842,5,2015,8,7,1,1,0,1,4,3,1200,11,2007
36599,842,4,2015,8,6,1,1,0,1,4,3,1200,11,2007
14343,842,2,2015,9,1,1,1,0,1,4,3,1200,11,2007
22047,842,7,2015,8,23,0,0,0,0,4,3,1200,11,2007
3215,842,1,2015,9,14,1,1,0,1,4,3,1200,11,2007
16055,842,7,2015,8,30,0,0,0,0,4,3,1200,11,2007
40879,842,6,2015,8,1,1,0,0,0,4,3,1200,11,2007
28895,842,6,2015,8,15,0,0,1,0,4,3,1200,11,2007
15199,842,1,2015,8,31,1,1,0,1,4,3,1200,11,2007
30607,842,4,2015,8,13,1,0,0,1,4,3,1200,11,2007
11775,842,5,2015,9,4,1,1,0,1,4,3,1200,11,2007
8351,842,2,2015,9,8,1,0,0,1,4,3,1200,11,2007
10063,842,7,2015,9,6,0,0,0,0,4,3,1200,11,2007
40023,842,7,2015,8,2,0,0,0,0,4,3,1200,11,2007
39167,842,1,2015,8,3,1,1,0,1,4,3,1200,11,2007
32319,842,2,2015,8,11,1,0,0,1,4,3,1200,11,2007
29751,842,5,2015,8,14,1,0,0,1,4,3,1200,11,2007
34031,842,7,2015,8,9,0,0,0,0,4,3,1200,11,2007
18623,842,4,2015,8,27,1,0,0,1,4,3,1200,11,2007
26327,842,2,2015,8,18,1,1,0,1,4,3,1200,11,2007
10919,842,6,2015,9,5,1,0,0,0,4,3,1200,11,2007
16911,842,6,2015,8,29,1,0,0,0,4,3,1200,11,2007
34887,842,6,2015,8,8,1,0,0,0,4,3,1200,11,2007
7495,842,3,2015,9,9,1,0,0,1,4,3,1200,11,2007
5783,842,5,2015,9,11,1,0,0,1,4,3,1200,11,2007
1503,842,3,2015,9,16,1,1,0,0,4,3,1200,11,2007
20335,842,2,2015,8,25,1,0,0,1,4,3,1200,11,2007
21191,842,1,2015,8,24,1,0,0,1,4,3,1200,11,2007
6639,842,4,2015,9,10,1,0,0,1,4,3,1200,11,2007
37455,842,3,2015,8,5,1,1,0,1,4,3,1200,11,2007
17767,842,5,2015,8,28,1,0,0,1,4,3,1200,11,2007
25471,842,3,2015,8,19,1,1,0,1,4,3,1200,11,2007
4927,842,6,2015,9,12,1,0,0,0,4,3,1200,11,2007
24615,842,4,2015,8,20,1,1,0,1,4,3,1200,11,2007
38311,842,2,2015,8,4,1,1,0,1,4,3,1200,11,2007
647,842,4,2015,9,17,1,1,0,0,4,3,1200,11,2007
13487,842,3,2015,9,2,1,1,0,1,4,3,1200,11,2007
19479,842,3,2015,8,26,1,0,0,1,4,3,1200,11,2007
33175,842,1,2015,8,10,1,0,0,1,4,3,1200,11,2007
12631,842,4,2015,9,3,1,1,0,1,4,3,1200,11,2007
22048,844,7,2015,8,23,0,0,0,0,1,1,2030,9,2012
34888,844,6,2015,8,8,1,0,0,0,1,1,2030,9,2012
14344,844,2,2015,9,1,1,1,0,0,1,1,2030,9,2012
22904,844,6,2015,8,22,1,0,0,0,1,1,2030,9,2012
27184,844,1,2015,8,17,1,1,0,0,1,1,2030,9,2012
34032,844,7,2015,8,9,0,0,0,0,1,1,2030,9,2012
30608,844,4,2015,8,13,1,0,0,0,1,1,2030,9,2012
28040,844,7,2015,8,16,0,0,0,0,1,1,2030,9,2012
9208,844,1,2015,9,7,1,0,0,0,1,1,2030,9,2012
4072,844,7,2015,9,13,0,0,0,0,1,1,2030,9,2012
7496,844,3,2015,9,9,1,0,0,0,1,1,2030,9,2012
23760,844,5,2015,8,21,1,1,0,0,1,1,2030,9,2012
28896,844,6,2015,8,15,1,0,0,0,1,1,2030,9,2012
10064,844,7,2015,9,6,0,0,0,0,1,1,2030,9,2012
35744,844,5,2015,8,7,1,1,0,1,1,1,2030,9,2012
40880,844,6,2015,8,1,1,0,0,0,1,1,2030,9,2012
8352,844,2,2015,9,8,1,0,0,0,1,1,2030,9,2012
17768,844,5,2015,8,28,1,0,0,0,1,1,2030,9,2012
6640,844,4,2015,9,10,1,0,0,0,1,1,2030,9,2012
32320,844,2,2015,8,11,1,0,0,1,1,1,2030,9,2012
2360,844,2,2015,9,15,1,1,0,0,1,1,2030,9,2012
3216,844,1,2015,9,14,1,1,0,0,1,1,2030,9,2012
36600,844,4,2015,8,6,1,1,0,1,1,1,2030,9,2012
40024,844,7,2015,8,2,0,0,0,0,1,1,2030,9,2012
